,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
Car loan interest,"$2,000","$2,000","$15,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$9,000",$0,$0,$0,$0,$0,,"$15,000",$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,"$8,000","$8,000","$8,000","$15,000","$12,000",,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Itemize even if smaller (1=yes),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
Tax Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Age,66,66,40,40,40,40,71,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,40,,40,68,40,40,40,,70,70,70,70,70,70,70,70,70,,40,40,40,40,40,40,,40,40,40,40,40,40,40,,40,40,40,40,40,,40,40,40,40,40,,40,40,40,40,40,40,40,40,,40,40,40,40,40,40,40
Spouse Age,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,,40,0,0,0,40,,0,0,0,0,60,70,70,0,0,,0,0,0,40,40,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,40,0,0,,0,0,0,40,40,0,0
Child1Age,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,12,0,,1,0,0,0,2,,0,0,0,0,0,0,0,10,10,,0,0,0,0,2,2,,0,0,0,0,0,2,2,,0,0,4,0,2,,2,2,2,2,2,,0,0,0,0,0,1,1,0,,0,4,0,0,0,0,0
Child2Age,2,2,11,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,,0,0,0,0,0,0,0,12,12,,0,0,0,0,2,2,,0,0,0,0,0,0,0,,0,0,5,0,5,,0,0,2,0,0,,0,0,0,0,0,2,2,2,,0,4,0,0,0,0,0
Child3Age,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,2,0,0,,0,0,0,0,0,3,3,3,,0,0,0,0,0,0,0
Child4Age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
qualChildrenCDCC,3,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,2,2,,0,0,0,0,0,0,0,,0,0,2,0,2,,0,0,0,0,0,,0,0,0,0,0,3,3,0,,0,2,0,0,0,0,0
ChildCareExpenses,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
How many QC for EITC,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,,0,0,0,0,0,0,0,,0,0,2,0,2,,0,0,0,0,0,,0,0,0,0,0,3,3,0,,0,2,0,0,0,0,0
Adoption Tax Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Foreign Tax Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$5,000",$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Number of students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0
AOTC,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
LLC,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$3,000",$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Retirement Savings Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Residental Energy Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Mortgage Interest Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Elderly or Disabled Credit,$0,$0,$0,$0,$0,$0,"$1,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
General Business Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
AMT Credit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,"$5,000","$5,000","$5,000",$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
AltMotorVehicleCredit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
AltFuelVehicleCredit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Plug-inElectricVehicleCredit,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0,$0,,$0,$0,$0,$0,$0,$0,$0
Results,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet,Spreadsheet
do-nothingTaxWithholding,"$13,600 ","$16,600 ","$33,800 ","$23,500 ",$456 ,$520 ,$520 ,$520 ,"$5,200 ",$0 ,"$10,400 ","$10,400 ","$10,400 ","$15,600 ","$169,000 ","$169,000 ","$154,000 ","$13,000 ","$5,200 ","$5,200 ","$10,400 ","$12,900 ","$64,800 ",,"$35,029 ","$2,600 ",$0 ,"$5,200 ","$36,950 ",,"$3,900 ","$13,900 ","$9,600 ","$4,800 ","$6,000 ","$36,400 ","$16,400 ","$6,000 ","$24,000 ",,"$7,800 ","$15,600 ","$29,000 ","$36,400 ","$66,400 ","$32,000 ",,"$52,000 ","$52,000 ","$31,000 ","$31,000 ","$56,000 ","$18,200 ","$18,200 ",,"$10,400 ","$25,400 ","$10,400 ","$10,400 ","$15,400 ",,"$2,600 ","$2,561 ","$1,921 ","$2,600 ","$2,600 ",,"$35,800 ","$20,800 ","$20,800 ","$40,800 ","$65,800 ","$31,000 ","$106,000 ","$86,000 ",,"$149,000 ","$149,000 ","$109,000 ","$39,000 ","$156,800 ","$51,800 ","$96,000 "
anticipatedTaxB4RefundableCredits,"$14,136 ","$24,433 ","$34,662 ","$18,494 ",$0 ,$0 ,$537 ,"$5,880 ","$3,619 ",$0 ,"$11,328 ","$8,556 ","$21,584 ","$18,878 ","$187,187 ","$187,566 ","$128,612 ","$8,732 ","$4,285 ","$6,123 ","$12,350 ","$14,277 ","$53,259 ",,"$32,054 ",$873 ,$0 ,"$11,761 ","$31,248 ",,"$3,097 ","$14,529 ","$11,911 ","$3,235 ","$4,505 ","$32,795 ","$15,729 ","$1,279 ","$28,804 ",,"$6,136 ","$23,918 ","$29,438 ","$37,078 ","$52,586 ","$18,775 ",,"$72,012 ","$50,260 ","$31,838 ","$21,060 ","$60,406 ","$12,146 ","$24,253 ",,"$12,472 ","$25,214 ","$12,472 ","$6,923 ","$23,946 ",,"$1,863 ",$0 ,$0 ,$791 ,"$4,063 ",,"$35,921 ","$20,222 ","$20,238 ","$43,182 ","$70,787 ","$36,847 ","$58,868 ","$99,120 ",,"$151,604 ","$143,914 ","$102,684 ","$32,324 ","$151,625 ","$53,259 ","$110,148 "
Refundable credits,$0 ,$0 ,$0 ,$0 ,"$10,359 ","$9,177 ",$0 ,$0 ,$0 ,$664 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,"$1,000 ",$0 ,$0 ,$0 ,,$0 ,$0 ,$500 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$285 ,"$5,100 ",$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
do-nothingRefund (Baldue),($536),"($7,833)",($862),"$5,006 ","$10,815 ","$9,697 ",($17),"($5,360)","$1,581 ",$664 ,($928),"$1,844 ","($11,184)","($3,278)","($18,187)","($18,566)","$25,388 ","$4,268 ",$915 ,$77 ,"($1,950)","($1,377)","$11,541 ",,"$2,975 ","$1,727 ",$500 ,"($6,561)","$5,702 ",,$803 ,($629),"($2,311)","$1,565 ","$1,495 ","$3,605 ",$671 ,"$4,721 ","($4,804)",,"$1,664 ","($8,318)",($438),($678),"$13,814 ","$13,225 ",,"($20,012)","$1,740 ",($838),"$9,940 ","($4,406)","$6,054 ","($6,053)",,"($2,072)",$186 ,"($2,072)","$3,477 ","($8,546)",,$737 ,"$2,846 ","$7,021 ","$1,809 ","($1,463)",,($121),$578 ,$562 ,"($2,382)","($4,987)","($5,847)","$47,132 ","($13,120)",,"($2,604)","$5,086 ","$6,316 ","$6,676 ","$5,175 ","($1,459)","($14,148)"
"Slider Position (0, 5, or 15)",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1
"""Job"" 1",($536),"($7,833)",($862),"$5,006 ","$10,815 ","$9,697 ",($17),"($5,360)","$1,581 ",$664 ,($928),"$1,844 ","($11,184)","($3,278)","($18,187)","($18,566)","$25,388 ","$4,268 ",$915 ,$77 ,"($1,950)","($1,377)","$11,541 ",,"$2,975 ","$1,727 ",$500 ,"($6,561)","$5,702 ",,$803 ,($629),"($2,311)","$1,565 ","$1,495 ","$3,605 ",$671 ,"$4,721 ","($4,804)",,"$1,664 ","($8,318)",($438),($678),"$13,814 ","$13,225 ",,"($20,012)","$1,740 ",($838),"$9,940 ","($4,406)","$6,054 ","($6,053)",,"($2,072)",$186 ,"($2,072)","$3,477 ","($8,546)",,$737 ,"$2,846 ","$7,021 ","$1,809 ","($1,463)",,($121),$578 ,$562 ,"($2,382)","($4,987)","($5,847)","$47,132 ","($13,120)",,"($2,604)","$5,086 ","$6,316 ","$6,676 ","$5,175 ","($1,459)","($14,148)"
WhNeedPerPPd1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
standardWhAmountPerPPd1,$270.19 ,$270.19 ,$432.31 ,$766.69 ,$38.08 ,$27.12 ,$96.15 ,$96.15 ,$156.15 ,$0.00 ,$540.38 ,$540.38 ,$540.38 ,$540.38 ,"$2,782.09 ","$2,782.09 ","$2,013.38 ",$540.38 ,$216.15 ,$312.31 ,$540.38 ,$402.62 ,$766.69 ,,$312.31 ,$38.08 ,$0.00 ,$156.15 ,$432.31 ,,$156.15 ,$156.15 ,$418.33 ,$418.33 ,$476.67 ,$476.67 ,$476.67 ,$569.00 ,"$1,210.58 ",,$320.38 ,"$1,006.69 ","$1,006.69 ",$640.77 ,$640.77 ,$862.73 ,,"$1,391.04 ","$1,048.15 ","$1,006.69 ",$640.77 ,$640.77 ,$862.73 ,"$1,006.69 ",,$540.38 ,$540.38 ,$540.38 ,$312.31 ,$402.62 ,,$156.15 ,$156.15 ,$76.15 ,$114.92 ,$156.15 ,,$766.69 ,$766.69 ,$766.69 ,$766.69 ,$766.69 ,"$1,080.77 ","$1,342.73 ","$1,486.69 ",,$766.69 ,$622.73 ,$432.31 ,$432.31 ,$432.31 ,$766.69 ,$766.69 
StandardWHAmountPerPPd1_4ab,$282.97 ,$282.97 ,$432.31 ,$734.38 ,$38.08 ,$27.12 ,$96.15 ,$152.38 ,$176.92 ,$0.00 ,$540.38 ,$540.38 ,$840.54 ,$726.08 ,"$3,469.97 ","$3,469.97 ","$1,746.62 ",$540.38 ,$200.69 ,$312.31 ,$667.31 ,$609.67 ,$733.69 ,,$312.31 ,$67.91 ,$0.00 ,$289.11 ,$256.98 ,,$156.15 ,$156.15 ,"$1,112.17 ",$349.83 ,$451.67 ,$196.67 ,$476.67 ,$569.00 ,"$1,210.58 ",,$320.38 ,"$1,006.69 ","$1,006.69 ",$640.77 ,$574.77 ,$816.58 ,,"$1,391.04 ","$1,015.23 ","$1,006.69 ",$640.77 ,$640.77 ,$862.73 ,"$1,006.69 ",,$540.38 ,$523.46 ,$540.38 ,$312.31 ,$528.44 ,,$156.15 ,$156.15 ,$50.38 ,$114.92 ,$156.15 ,,"$1,109.84 ",$772.87 ,$772.44 ,$841.25 ,"$1,406.68 ","$1,396.53 ","$2,233.36 ","$3,348.38 ",,$766.69 ,$548.58 ,$394.46 ,$419.38 ,$432.31 ,$733.69 ,$766.69 
W4-P Allowances1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W-4 Line3Amount1,"$2,020 ",$0 ,$0 ,$0 ,$990 ,$705 ,"$1,959 ",$0 ,"$1,357 ",$0 ,"$2,553 ","$5,829 ",$0 ,$0 ,$0 ,$0 ,$0 ,"$6,598 ","$1,208 ","$3,020 ","$4,415 ","$3,661 ",$0 ,,$0 ,"$1,207 ",$0 ,$0 ,$0 ,,"$1,109 ",$0 ,"$3,924 ","$2,528 ","$1,214 ",$0 ,$0 ,"$6,493 ",$0 ,,"$2,693 ",$0 ,$0 ,$0 ,"$9,112 ","$16,722 ",,$0 ,"$2,803 ",$0 ,"$2,407 ",$0 ,"$11,386 ",$820 ,,$0 ,"$3,512 ",$283 ,"$1,829 ",$0 ,,"$4,060 ","$4,060 ","$1,310 ","$2,526 ",$0 ,,"$7,011 ","$4,306 ","$4,147 ",$0 ,$0 ,$809 ,"$58,067 ","$39,738 ",,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4aAmount1,"$3,020 ","$3,020 ",$0 ,$0 ,$0 ,$0 ,$0 ,"$12,183 ","$4,500 ",$0 ,$0 ,$0 ,"$34,000 ","$21,600 ","$51,100 ","$51,100 ",$0 ,$0 ,$0 ,$0 ,"$15,000 ","$24,470 ",$0 ,,$0 ,"$6,880 ",$0 ,"$22,304 ",$0 ,,$0 ,$0 ,"$40,800 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,"$14,870 ",,$0 ,$0 ,$0 ,$0 ,$0 ,,"$37,174 ",$669 ,$622 ,"$8,077 ","$69,332 ","$37,174 ","$76,460 ","$146,068 ",,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 
W-4 Line4bAmount1,$0 ,$0 ,$0 ,"$3,500 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,"$28,900 ",$0 ,"$3,350 ",$0 ,$0 ,$0 ,"$3,575 ",,$0 ,$0 ,$0 ,$0 ,"$37,987 ",,$0 ,$0 ,$0 ,"$6,850 ","$2,500 ","$28,200 ",$0 ,$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,"$7,800 ","$5,000 ",,$0 ,"$5,350 ",$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,"$2,000 ",$0 ,$0 ,$0 ,,$0 ,$0 ,"$6,700 ",$0 ,$0 ,,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,,$0 ,"$8,750 ","$8,200 ","$2,800 ",$0 ,"$3,575 ",$0 
W-4 Line4cAmount1,$0 ,$176 ,$594 ,$38 ,$0 ,$0 ,$0 ,$123 ,$0 ,$0 ,$0 ,$0 ,$68 ,$23 ,"$1,540 ","$1,561 ",$843 ,$0 ,$0 ,$0 ,$0 ,$0 ,$507 ,,$52 ,$0 ,$0 ,$209 ,$57 ,,$0 ,$22 ,$0 ,$0 ,$0 ,$400 ,$413 ,$0 ,$30 ,,$0 ,$9 ,$15 ,$489 ,$0 ,$0 ,,$54 ,$0 ,$31 ,$0 ,$560 ,$0 ,$0 ,,$550 ,$0 ,$0 ,$0 ,$260 ,,$0 ,$0 ,$0 ,$0 ,$10 ,,$0 ,$0 ,$0 ,$753 ,"$1,055 ",$0 ,$0 ,$0 ,,"$1,601 ",$720 ,$711 ,$777 ,$820 ,$587 ,$0 
"""Job"" 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WhNeedPerPPd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
standardWhAmount2,$78.08 ,$78.08 ,$156.15 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$270.19 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$192.31 ,$192.31 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$156.15 ,$270.19 ,"$1,048.15 "
StandardWHAmountPerPPd2_4ab,$78.08 ,$78.08 ,$156.15 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$270.19 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$192.31 ,$192.31 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$156.15 ,$270.19 ,"$1,048.15 "
W4-P Allowances2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
